user_id,item_id,rating,timestamp,movie_genre_expandedbudget,movie_genre_expandedgenre1,movie_genre_expandedgenre2,movie_genre_expandedgenre3,movie_genre_expandedgenre4,movie_genre_expandedruntime
1587,394,4.5,1248133122,1600000,80,18,9648,-1,113
1587,398,4,1248131774,750000,18,-1,-1,-1,129
1587,455,4,1248137751,130000000,12,14,10751,-1,141
1587,571,4.5,1249785197,21000000,35,18,10749,-1,105
1587,683,5,1248132860,24000000,28,53,80,-1,120
1587,713,4.5,1251085849,30000000,35,18,14,10749,113
1587,731,3.5,1248134389,7000000,53,18,80,-1,102
1587,742,4,1280108586,100000000,18,53,28,-1,143
1587,753,4,1248135145,0,18,10402,-1,-1,43
1587,806,4.5,1248135545,0,35,18,10751,-1,124
1587,872,4,1248135500,0,10749,37,-1,-1,110
1587,905,4,1257679575,0,28,12,35,-1,108
1587,1081,3.5,1248135331,0,10402,18,10751,-1,137
1587,1151,3,1248142436,36000000,18,28,53,-1,95
1587,1199,3.5,1248135222,25000000,18,9648,27,-1,113
1587,1307,3,1280108613,10000000,18,-1,-1,-1,175
1587,1404,5,1248137632,10000000,18,-1,-1,-1,105
1587,1457,4.5,1248133673,3750000,37,-1,-1,-1,119
1587,1570,3,1248314895,0,18,9648,80,-1,134
1587,1604,3,1248139375,14000000,80,27,9648,-1,111
1587,1730,4,1248141965,0,80,18,-1,-1,116
1587,1816,4,1248132918,0,27,35,53,-1,96
1587,1979,5,1248139806,0,80,18,53,-1,108
1587,2155,4.5,1248139240,70000000,28,12,53,-1,124
1587,2761,5,1248139230,0,80,18,-1,-1,70
1587,3035,3,1257670936,20000000,18,36,10752,-1,115
1587,3120,4,1248133648,945000,35,-1,-1,-1,92
1587,3222,5,1248132901,0,10769,-1,-1,-1,8
1587,3416,3.5,1251129949,0,99,10402,-1,-1,87
1588,132,3,1039903780,40000000,12,35,10751,878,118
1588,227,5,1039904653,8000000,18,53,-1,-1,122
1588,332,4,1039904012,8000000,80,18,-1,-1,110
1588,410,5,1039904637,140000000,28,12,35,878,88
1588,600,4,1039904303,2650000,18,-1,-1,-1,147
1588,639,5,1039905156,75000000,10751,16,-1,-1,86
1588,705,5,1039904613,110000000,53,28,14,27,114
1588,722,5,1039902236,15000000,18,10749,-1,-1,115
1588,746,4,1039903400,0,80,18,-1,-1,106
1588,819,5,1039903400,35000000,35,10402,-1,-1,108
1588,912,3,1039904012,160000,99,36,-1,-1,91
1588,1049,3,1039902914,0,18,-1,-1,-1,88
1588,1102,5,1039902324,25000000,28,80,53,-1,115
1588,1364,3,1039904678,35000000,35,-1,-1,-1,91
1588,1451,5,1039904556,0,27,878,-1,-1,92
1588,1572,4,1039904975,0,28,12,35,-1,110
1588,1747,5,1039902236,40000,35,18,-1,-1,90
1589,183,5,1442629782,0,28,53,9648,-1,86
1589,680,5,1442629732,21500000,18,53,9648,-1,117
1589,833,4,1442629835,0,18,-1,-1,-1,95
1589,1154,4,1442628083,0,35,80,10749,-1,86
1589,1326,4,1442618358,0,18,80,-1,-1,83
1589,2574,4.5,1442627895,15000000,35,18,10749,-1,96
1590,227,4,1009554619,8000000,18,53,-1,-1,122
1590,366,4,1009554820,10000000,80,18,53,-1,178
1590,1300,4,1009555693,1200000,27,53,-1,-1,96
1590,1629,4,1005665674,0,35,18,10769,-1,92
1591,43,5,853544512,31000000,18,12,28,36,99
1591,90,3,853544408,5000000,80,18,10749,53,106
1591,413,5,853544512,18339750,18,36,10752,-1,156
1592,195,3,1143750304,22000000,14,28,53,-1,121
1592,302,5,1143751562,0,35,18,10749,-1,102
1592,355,5,1143751205,0,80,18,10749,-1,119
1592,619,4,1143750070,650000,27,-1,-1,-1,127
1592,761,3,1143750099,0,10749,10402,18,-1,140
1592,1064,4,1143750741,100000000,37,12,-1,-1,136
1592,1124,3,1143750395,50000000,53,80,18,-1,105
1592,1568,5,1143751579,15000000,14,35,-1,-1,92
1593,346,5,965878444,0,18,-1,-1,-1,99
1593,611,5,965878444,4300000,10749,80,53,18,102
1593,1012,5,965878893,0,18,10749,-1,-1,124
1593,1197,5,965878848,79000000,18,-1,-1,-1,154
1593,1325,5,965878150,0,53,-1,-1,-1,86
1593,1469,5,965878444,0,80,18,10749,53,77
1594,3361,4,1299657259,0,28,12,10749,-1,76
1595,619,3.5,1084272014,650000,27,-1,-1,-1,127
1597,71,3.5,1109935252,0,35,18,10749,-1,112
1597,605,4.5,1109936249,3000000,80,18,-1,-1,126
1597,707,4.5,1109936150,0,18,53,80,10749,108
1597,877,3,1109936498,0,14,878,28,12,89
1597,1602,4,1109936379,5000000,35,-1,-1,-1,86
1598,1823,3,1036687145,13000000,35,-1,-1,-1,110
1599,605,4.5,1251075400,3000000,80,18,-1,-1,126
1599,612,4,1251075979,48000000,18,80,10749,-1,113
1599,624,5,1251073837,50000000,35,27,14,-1,106
1599,728,3,1251075974,0,35,80,-1,-1,99
1599,1259,4,1251073897,0,14,35,878,10749,102
1599,3544,4.5,1251075499,0,10770,18,36,-1,198
1600,395,4,1166916886,0,18,878,12,9648,167
1601,56,4,832714518,140000000,28,53,878,12,151
1601,98,3,832713450,4000000,18,-1,-1,-1,102
1601,115,3,832714455,5000000,12,18,878,-1,127
1601,139,3,832714707,0,18,53,12,-1,147
1601,161,4,832714518,3000000,18,35,10749,-1,106
1601,184,4,832714707,3000000,18,10749,-1,-1,108
1601,210,4,832713354,200000000,28,53,878,-1,109
1601,234,4,832713554,63000000,12,878,-1,-1,127
1601,255,3,832713354,25000000,18,-1,-1,-1,133
1601,326,4,832714007,60000000,14,18,80,-1,189
1601,353,4,832715025,806948,18,27,53,-1,109
1601,394,4,832713354,1600000,80,18,9648,-1,113
1602,64,4,993346305,1530000,28,18,53,-1,81
1602,103,4,992909659,0,35,80,-1,-1,87
1602,125,3,992838474,27000000,18,53,80,9648,110
1602,149,4,993347307,6400000,28,53,878,-1,108
1602,176,3,993346936,3000000,10751,14,-1,-1,100
1602,207,4,995233679,3000000,35,99,10402,-1,100
1602,246,3,993347124,2888030,80,28,35,-1,110
1602,294,3,993346146,6000000,18,35,-1,-1,96
1602,324,3,995233679,1978000,28,12,80,9648,104
1602,353,4,993346341,806948,18,27,53,-1,109
1602,392,4,992909069,50000000,27,9648,-1,-1,125
1602,397,5,992909099,2000000,80,18,-1,-1,129
1602,415,3,992909509,140000000,18,28,10752,36,154
1602,529,3,995233600,2000000,18,10749,-1,-1,153
1602,604,3,992920593,18000000,14,878,12,-1,108
1602,680,5,992909099,21500000,18,53,9648,-1,117
1602,717,4,995233694,25000000,10751,35,-1,-1,90
1602,740,3,997239405,63000000,28,12,53,10752,102
1602,788,4,993346936,1814462,80,53,-1,-1,112
1602,819,4,995233350,35000000,35,10402,-1,-1,108
1602,870,3,995233468,0,28,37,-1,-1,73
1602,902,3,995233631,55000000,28,12,14,-1,104
1602,984,4,1046966927,160000000,12,14,28,-1,102
1602,1019,4,992836298,1500000,35,27,-1,-1,86
1602,1067,4,995233236,0,35,18,10749,-1,100
1602,1092,4,995233734,22000000,9648,53,-1,-1,98
1602,1104,5,992909129,0,18,28,53,-1,115
1602,1134,5,992909099,0,28,12,18,-1,94
1602,1188,4,992837175,180000000,12,14,-1,-1,113
1602,1240,3,993346899,35000000,18,36,-1,-1,101
1602,1287,5,992837431,0,53,35,18,-1,102
1602,1325,4,992909039,0,53,-1,-1,-1,86
1602,1374,3,993346386,37000000,35,14,-1,-1,108
1602,1436,3,995232619,0,18,-1,-1,-1,104
1602,1499,3,1010198252,0,12,14,27,-1,68
1602,1570,5,992838190,0,18,9648,80,-1,134
1602,1633,4,992837743,21000000,80,18,9648,-1,112
1602,1704,4,997239207,70000000,28,12,18,-1,139
1602,1797,5,1046967408,0,28,37,53,-1,103
1603,503,3,1230529747,3600000,27,35,14,-1,84
1603,760,4,1230531018,546883,18,36,-1,-1,140
1603,1364,4.5,1230530349,35000000,35,-1,-1,-1,91
1603,1602,4,1263324943,5000000,35,-1,-1,-1,86
1603,2087,5,1230531641,26000000,35,10749,-1,-1,116
1603,2478,3.5,1230531973,0,18,-1,-1,-1,89
1603,3024,3.5,1230532235,0,12,18,-1,-1,191
1603,3165,4.5,1230580324,0,35,80,-1,-1,87
1603,3304,3,1230530123,0,28,9648,53,-1,96
1603,3475,4.5,1230531123,0,35,-1,-1,-1,104
1604,810,4.5,1271863063,0,18,36,10752,-1,103
1605,876,4,1397157767,0,28,12,878,-1,98
1607,183,5,1493455833,0,28,53,9648,-1,86
1607,317,3,1493457948,0,35,18,10749,-1,114
1607,396,3,1493457970,60000000,35,18,-1,-1,128
1607,619,3,1494396014,650000,27,-1,-1,-1,127
1607,707,3,1494396006,0,18,53,80,10749,108
1607,813,3.5,1494397542,70000000,28,53,-1,-1,124
1607,833,3,1494397589,0,18,-1,-1,-1,95
1607,881,3,1494397877,1700000,28,878,-1,-1,88
1607,937,4,1494397877,0,80,18,9648,53,95
1607,982,3,1494397690,40000000,18,12,10749,53,119
1607,1130,3,1494397764,0,28,878,53,-1,101
1607,1257,3,1494397692,80000000,35,-1,-1,-1,130
1607,1457,4,1493461393,3750000,37,-1,-1,-1,119
1607,1572,3.5,1494397570,0,28,12,35,-1,110
1607,1894,4.5,1494395984,0,10749,35,-1,-1,95
1607,3222,5,1493472302,0,10769,-1,-1,-1,8
1607,3799,3,1493457847,0,28,53,-1,-1,92
1608,77,4,945198109,79000000,12,14,28,-1,179
1608,118,4,945199354,1200000,27,9648,80,-1,103
1608,210,4,945198109,200000000,28,53,878,-1,109
1608,239,4,945198059,37000000,18,-1,-1,-1,188
1608,287,3,945199161,250000,53,878,9648,-1,90
1608,331,3,945198499,160000000,12,28,18,53,99
1608,392,3,945199773,50000000,27,9648,-1,-1,125
1608,410,4,945198353,140000000,28,12,35,878,88
1608,445,4,945200699,0,10752,18,-1,-1,116
1608,493,4,945200236,0,18,80,9648,35,87
1608,573,3,945199608,12000000,53,878,-1,-1,114
1608,605,4,945199913,3000000,80,18,-1,-1,126
1608,613,3,945200663,2000000,35,-1,-1,-1,125
1608,629,4,945199516,0,35,80,-1,-1,115
1608,683,3,945199982,24000000,28,53,80,-1,120
1608,699,3,945198253,0,10402,18,35,-1,114
1608,712,4,945199881,0,12,16,35,10751,81
1608,722,3,945199354,15000000,18,10749,-1,-1,115
1608,735,3,945198663,4000000,18,10749,-1,-1,111
1608,794,5,945199516,45000000,28,12,80,53,89
1608,848,4,945198179,126000000,28,53,878,12,136
1608,886,3,945199804,75000000,28,53,80,-1,115
1608,944,4,945198768,66000000,10749,18,9648,-1,112
1608,981,3,945198109,85000000,18,36,10749,-1,145
1608,1013,4,945200875,14200000,18,-1,-1,-1,139
1608,1061,4,945198353,51000000,35,-1,-1,-1,101
1608,1125,4,945200094,35000000,80,18,9648,53,138
1608,1163,3,945199881,1600,27,-1,-1,-1,32
1608,1213,5,945199608,10000000,35,80,10749,-1,104
1608,1227,4,945198379,10000000,80,35,-1,-1,93
1608,1308,3,945197512,0,18,36,53,-1,127
1608,1337,3,945199440,0,28,16,878,53,34
1608,1360,4,945199804,0,28,12,35,18,105
1608,1395,4,945198319,0,27,878,-1,-1,98
1608,1436,4,945197599,0,18,-1,-1,-1,104
1608,1457,3,945197471,3750000,37,-1,-1,-1,119
1608,1786,3,945198795,40000000,27,53,-1,-1,98
1609,157,4,972128464,50000000,18,53,-1,-1,128
1609,195,4,972044155,22000000,14,28,53,-1,121
1609,244,3,972129957,2700000,35,18,-1,-1,98
1609,317,4,972127623,0,35,18,10749,-1,114
1609,392,5,972128208,50000000,27,9648,-1,-1,125
1609,493,5,972043724,0,18,80,9648,35,87
1609,571,3,972127285,21000000,35,18,10749,-1,105
1609,611,4,1041651661,4300000,10749,80,53,18,102
1609,667,4,972128807,1500000,18,878,-1,-1,138
1609,761,3,972129259,0,10749,10402,18,-1,140
1609,817,3,972127658,1500000,80,18,9648,53,80
1609,907,3,975238414,145000000,12,28,14,-1,112
1609,994,4,972043240,137000000,18,28,878,-1,138
1609,1059,3,975489026,35000000,35,-1,-1,-1,103
1609,1100,3,972041996,15000000,27,-1,-1,-1,109
1609,1163,4,972128094,1600,27,-1,-1,-1,32
1609,1300,4,986991461,1200000,27,53,-1,-1,96
1609,1586,3,1042943665,35000000,18,10749,-1,-1,119
1610,346,4,1463878110,0,18,-1,-1,-1,99
1610,877,4.5,1463878256,0,14,878,28,12,89
1610,3648,3.5,1474687497,5510000,18,35,10749,-1,139
1611,79,4,1454664410,4000000,14,18,16,12,132
1611,210,4,1447179303,200000000,28,53,878,-1,109
1611,395,4,1447179296,0,18,878,12,9648,167
1611,601,3.5,1454664218,0,18,10749,-1,-1,90
1611,683,4,1454664113,24000000,28,53,80,-1,120
1611,707,4,1447179348,0,18,53,80,10749,108
1611,850,4,1454862617,160000000,28,12,53,-1,121
1611,1894,4,1463933476,0,10749,35,-1,-1,95
1611,2356,3.5,1454705238,0,18,35,10749,-1,100
1611,3120,5,1454664393,945000,35,-1,-1,-1,92
1611,3670,3.5,1463761626,7000000,878,-1,-1,-1,94
1612,302,3,1161786843,0,35,18,10749,-1,102
1612,441,3.5,1161786337,0,14,27,-1,-1,94
1612,777,4,1161935767,4000000,99,-1,-1,-1,120
1612,1130,5,1161934912,0,28,878,53,-1,101
1612,1591,5,1161935392,1500000,18,9648,53,-1,111
1612,1894,3.5,1161934343,0,10749,35,-1,-1,95
1612,2703,3.5,1161788088,0,28,18,-1,-1,123
1612,3028,3,1161934525,20000000,27,53,-1,-1,93
1613,177,4,852832116,7000000,12,28,53,-1,121
1613,252,3,852831910,1800000,27,-1,-1,-1,91
1613,346,5,852830956,0,18,-1,-1,-1,99
1613,394,3,852832036,1600000,80,18,9648,-1,113
1613,517,3,852803800,60000000,18,10402,-1,-1,122
1613,708,5,852833100,0,18,10749,-1,-1,129
1614,246,3,846586665,2888030,80,28,35,-1,110
1614,394,3,846586623,1600000,80,18,9648,-1,113
1615,227,5,834664677,8000000,18,53,-1,-1,122
1615,393,5,834664612,25000000,18,-1,-1,-1,114
1616,397,3,847235147,2000000,80,18,-1,-1,129
1617,742,3,1073508252,100000000,18,53,28,-1,143
1617,1448,3.5,1073508549,0,28,35,80,-1,94
1618,210,4,1329092409,200000000,28,53,878,-1,109
1618,619,5,1329092214,650000,27,-1,-1,-1,127
1618,706,4.5,1329093007,19000000,28,12,18,10752,141
1618,1120,3,1329091755,33000000,28,35,80,53,98
1618,1370,3.5,1329093079,0,878,12,18,14,120
1618,1957,5,1329092305,22000000,18,36,10752,-1,175
1618,2406,5,1329093027,0,10402,99,-1,-1,85
1618,3062,3.5,1329093766,0,12,18,10751,-1,49
1620,208,5,1482862713,0,18,-1,-1,-1,123
1620,355,4.5,1482862614,0,80,18,10749,-1,119
1620,571,5,1482862449,21000000,35,18,10749,-1,105
1620,1067,5,1482862714,0,35,18,10749,-1,100
1620,1364,5,1482862459,35000000,35,-1,-1,-1,91
1620,1798,5,1482863052,15000000,18,-1,-1,-1,155
1620,2757,4.5,1482862777,0,18,-1,-1,-1,103
1620,3248,4,1482862725,40000000,28,53,878,-1,109
1620,4044,4.5,1482862825,0,37,12,10749,-1,111
1621,740,3.5,1053702556,63000000,28,12,53,10752,102
1621,1205,5,1053702692,0,18,-1,-1,-1,126
1622,830,3.5,1266353119,55000000,35,10749,-1,-1,108
1625,108,5,835283085,40000000,12,35,10751,878,108
1625,207,3,835283219,3000000,35,99,10402,-1,100
1625,234,5,835283122,63000000,12,878,-1,-1,127
1625,284,5,835283376,2479000,9648,10749,53,-1,128
1625,394,4,835283060,1600000,80,18,9648,-1,113
1626,748,3,1349301697,2000000,10749,18,35,-1,101
1626,1269,4,1349301645,0,35,10751,878,-1,98
1627,210,5,1172361587,200000000,28,53,878,-1,109
1627,322,3.5,1138325409,0,14,18,-1,-1,96
1627,698,5,1178082596,40000000,53,80,18,-1,139
1627,991,3,1154311309,10000000,18,9648,-1,-1,134
1627,1216,4,1154311041,3250000,18,-1,-1,-1,107
1627,1436,3,1138325549,0,18,-1,-1,-1,104
1627,1602,3.5,1220163779,5000000,35,-1,-1,-1,86
1627,1743,3,1138323323,0,80,18,9648,-1,97
1627,1975,4,1162689265,0,35,18,-1,-1,105
1627,2249,4,1152427513,0,27,35,878,-1,99
1627,2367,4,1154311078,75000000,35,-1,-1,-1,90
1627,2762,3,1139099599,0,18,-1,-1,-1,76
1627,2928,4,1141102802,0,18,10751,-1,-1,93
1627,3025,4.5,1153705821,0,99,35,-1,-1,93
1627,3120,3.5,1160863827,945000,35,-1,-1,-1,92
1627,3165,3,1178496823,0,35,80,-1,-1,87
1628,183,5,1257293445,0,28,53,9648,-1,86
1628,252,3,1257293453,1800000,27,-1,-1,-1,91
1628,328,4,1257294181,1200000,80,53,-1,-1,99
1628,438,4,1257293632,0,18,14,10749,-1,96
1628,612,4,1257295819,48000000,18,80,10749,-1,113
1628,784,4,1257292529,68000,18,80,-1,-1,79
1628,1135,5,1257292541,25000000,28,80,53,-1,98
1628,1364,3.5,1257293374,35000000,35,-1,-1,-1,91
1628,1797,5,1257293263,0,28,37,53,-1,103
1629,1364,4.5,1264025718,35000000,35,-1,-1,-1,91
1629,3222,5,1264025670,0,10769,-1,-1,-1,8
1631,328,3,1037919474,1200000,80,53,-1,-1,99
1631,611,4,1037918787,4300000,10749,80,53,18,102
1631,727,4,1038869284,0,35,80,-1,-1,97
1631,896,3,1037919204,57000000,18,36,10749,-1,131
1631,1360,4,1037919168,0,28,12,35,18,105
1631,1511,3,1037920741,62000000,28,18,53,10752,116
1631,1604,4,1037920356,14000000,80,27,9648,-1,111
1631,1743,4,1037919475,0,80,18,9648,-1,97
1631,1900,3,1038869371,0,35,-1,-1,-1,80
1632,183,5,862233040,0,28,53,9648,-1,86
1632,517,4,862233040,60000000,18,10402,-1,-1,122
1632,680,3,862233040,21500000,18,53,9648,-1,117
1635,98,3,834709799,4000000,18,-1,-1,-1,102
1635,177,3,834709962,7000000,12,28,53,-1,121
1635,214,4,834710012,6000000,35,18,14,-1,105
1635,255,3,834709749,25000000,18,-1,-1,-1,133
1635,392,4,834709798,50000000,27,9648,-1,-1,125
1636,91,3.5,1160159593,6000000,14,18,9648,-1,113
1636,183,5,1160159241,0,28,53,9648,-1,86
1636,242,5,1160159610,3500000,35,18,-1,-1,129
1636,317,4.5,1160159621,0,35,18,10749,-1,114
1636,393,3.5,1160159734,25000000,18,-1,-1,-1,114
1636,410,4,1160159250,140000000,28,12,35,878,88
1636,757,3,1160159608,0,99,18,-1,-1,93
1636,835,3.5,1160160969,0,35,10749,-1,-1,102
1636,1023,5,1160159497,0,18,35,10749,-1,109
1636,1199,5,1160159744,25000000,18,9648,27,-1,113
1636,1278,3.5,1160159774,24000000,35,-1,-1,-1,91
1636,1364,5,1160159364,35000000,35,-1,-1,-1,91
1636,1798,3,1160159217,15000000,18,-1,-1,-1,155
1636,2329,4,1160159769,38000000,35,10749,-1,-1,105
1637,78,5,915028637,94000000,12,14,28,-1,201
1637,142,5,915028664,16400000,18,-1,-1,-1,129
1637,186,5,915028409,0,10752,18,10749,-1,120
1637,244,4,915028588,2700000,35,18,-1,-1,98
1637,353,5,915028444,806948,18,27,53,-1,109
1637,482,5,915028445,40000000,28,12,53,-1,130
1637,757,5,915028444,0,99,18,-1,-1,93
1637,895,5,915028367,0,12,28,35,-1,106
1637,1202,3,915028110,22000000,35,-1,-1,-1,104
1637,1224,5,915028029,20000000,18,-1,-1,-1,124
1638,153,4,1296133373,1288000,18,9648,-1,-1,130
1638,317,4.5,1295988503,0,35,18,10749,-1,114
1638,390,3.5,1296133446,15000000,35,18,-1,-1,97
1638,513,4,1296133547,0,35,10751,-1,-1,84
1638,620,4.5,1296133341,28000000,14,27,28,-1,101
1638,714,4.5,1295989024,60000000,12,18,10751,-1,96
1638,819,3.5,1295989798,35000000,35,10402,-1,-1,108
1638,1051,4,1296403352,31000000,10402,35,-1,-1,100
1638,1135,4.5,1295976815,25000000,28,80,53,-1,98
1638,1202,3.5,1296403255,22000000,35,-1,-1,-1,104
1638,1309,3,1295976855,0,10749,18,-1,-1,114
1638,1602,4.5,1295988868,5000000,35,-1,-1,-1,86
1638,1894,5,1295988925,0,10749,35,-1,-1,95
1638,2329,4.5,1296133251,38000000,35,10749,-1,-1,105
1638,3038,4,1296141484,0,99,10769,-1,-1,98
1638,3222,4.5,1295989454,0,10769,-1,-1,-1,8
1638,3648,4,1296133423,5510000,18,35,10749,-1,139
1639,806,3.5,1135131181,0,35,18,10751,-1,124
1639,1213,3.5,1135131147,10000000,35,80,10749,-1,104
1641,64,3.5,1172762297,1530000,28,18,53,-1,81
1641,160,5,1172614749,8000000,80,18,-1,-1,89
1641,317,3,1172615324,0,35,18,10749,-1,114
1641,392,3,1172619233,50000000,27,9648,-1,-1,125
1641,398,4,1172691425,750000,18,-1,-1,-1,129
1641,613,4,1172612232,2000000,35,-1,-1,-1,125
1641,753,3.5,1172613883,0,18,10402,-1,-1,43
1641,817,3,1172690166,1500000,80,18,9648,53,80
1641,1040,3,1172611940,200000,12,27,53,-1,63
1641,1117,3.5,1172612217,11000000,35,10749,-1,-1,95
1641,1229,3.5,1172612019,0,28,18,53,-1,192
1641,1404,5,1172689843,10000000,18,-1,-1,-1,105
1641,1442,3.5,1172615364,0,18,10402,-1,-1,126
1641,1873,3.5,1172762005,0,27,53,-1,-1,95
1641,2542,4,1172615328,6000000,35,10751,-1,-1,95
1641,3140,4.5,1172759727,0,35,10749,-1,-1,0
1642,1978,4,1357727890,0,18,10749,-1,-1,138
1643,210,5,1143647338,200000000,28,53,878,-1,109
1643,761,5,1143647726,0,10749,10402,18,-1,140
1643,983,4.5,1143628270,25000000,10749,18,35,-1,97
1643,1483,4.5,1143628190,4500000,18,53,12,-1,114
1643,1987,4,1143648029,25000000,28,53,-1,-1,90
1643,2985,4.5,1143648327,0,18,-1,-1,-1,150
1644,1124,5,1271639273,50000000,53,80,18,-1,105
1645,183,4,1116959446,0,28,53,9648,-1,86
1645,251,3.5,1116960046,80000000,28,14,-1,-1,126
1645,393,3,1116959966,25000000,18,-1,-1,-1,114
1645,519,3,1116960167,25000000,35,18,10751,-1,125
1645,684,3.5,1116957636,16000000,53,878,9648,-1,100
1645,877,4,1116959631,0,14,878,28,12,89
1645,1049,3.5,1116957847,0,18,-1,-1,-1,88
1645,1216,4.5,1116959217,3250000,18,-1,-1,-1,107
1645,1326,3,1116959592,0,18,80,-1,-1,83
1645,1568,4.5,1116958940,15000000,14,35,-1,-1,92
1645,1797,3.5,1116960643,0,28,37,53,-1,103
1645,1979,5,1116958031,0,80,18,53,-1,108
1645,2375,3.5,1116958194,0,16,9648,53,-1,82
1647,392,4,962416156,50000000,27,9648,-1,-1,125
1647,702,3,962554532,85000000,18,53,36,-1,167
1647,1019,3,962554404,1500000,35,27,-1,-1,86
1647,1326,5,962416228,0,18,80,-1,-1,83
1647,1465,3,962416245,0,27,878,-1,-1,94
1648,3648,5,1440921994,5510000,18,35,10749,-1,139
1649,399,4,1021332326,200000000,18,10749,53,-1,194
1649,688,5,1021332960,6000000,878,28,-1,-1,99
1649,1023,5,1021332285,0,18,35,10749,-1,109
1649,1364,4,1021332910,35000000,35,-1,-1,-1,91
1649,1703,4,1021333108,0,35,18,10751,10770,90
1650,910,4,1218649983,0,18,-1,-1,-1,129
1650,1542,3.5,1218649874,0,18,10749,-1,-1,101
1651,27,4,1466900230,10500000,878,9648,12,-1,149
1651,70,3.5,1466898598,25000000,28,80,18,53,170
1651,138,4,1466900395,500000,18,80,-1,-1,110
1651,190,4,1466903537,0,12,18,14,10751,126
1651,227,4.5,1466985078,8000000,18,53,-1,-1,122
1651,289,3.5,1466929344,125000000,28,12,878,53,124
1651,328,4,1466900631,1200000,80,53,-1,-1,99
1651,392,5,1466895614,50000000,27,9648,-1,-1,125
1651,493,4.5,1466895494,0,18,80,9648,35,87
1651,553,4,1466900389,5952000,27,9648,878,-1,87
1651,605,4.5,1466966709,3000000,80,18,-1,-1,126
1651,616,5,1487517811,120000000,16,12,35,10751,117
1651,638,4,1466929888,15000000,35,-1,-1,-1,111
1651,683,4.5,1466896100,24000000,28,53,80,-1,120
1651,725,4.5,1480860692,18000000,35,-1,-1,-1,85
1651,750,3.5,1466966725,0,18,-1,-1,-1,109
1651,789,3.5,1483310199,66000000,14,28,878,-1,122
1651,855,4.5,1466897922,40000000,80,18,53,-1,149
1651,984,3.5,1466900319,160000000,12,14,28,-1,102
1651,1040,3.5,1470200106,200000,12,27,53,-1,63
1651,1120,3.5,1466900961,33000000,28,35,80,53,98
1651,1158,4,1484881372,30000000,18,53,-1,-1,106
1651,1210,4.5,1466966425,0,35,18,10749,-1,102
1651,1252,4,1466952804,75000000,28,18,53,-1,108
1651,1274,4,1466905049,20000000,14,35,878,10749,110
1651,1364,4.5,1466895543,35000000,35,-1,-1,-1,91
1651,1482,3.5,1468201111,11000000,18,10749,10752,-1,184
1651,1570,4,1477033569,0,18,9648,80,-1,134
1651,1684,3,1466955478,0,18,14,10749,-1,95
1651,1873,3,1466896061,0,27,53,-1,-1,95
1651,2011,4,1466928291,0,10749,35,18,-1,110
1651,2092,4,1466904178,0,10402,35,14,12,106
1651,2354,3,1478370196,0,18,10749,-1,-1,109
1651,2760,3,1466896005,0,27,878,-1,-1,67
1651,3165,5,1466895965,0,35,80,-1,-1,87
1651,3365,3,1466904361,0,18,35,10769,-1,88
1651,4240,3.5,1491787199,0,99,-1,-1,-1,90
1652,16,4,1495815348,72000000,18,10752,-1,-1,125
1652,64,4,1170809528,1530000,28,18,53,-1,81
1652,106,4,1142450607,110000000,53,80,-1,-1,125
1652,122,4,1147190994,102000000,28,53,878,9648,145
1652,153,4,1142387698,1288000,18,9648,-1,-1,130
1652,176,3,1147363343,3000000,10751,14,-1,-1,100
1652,187,4,1144033379,900000,18,-1,-1,-1,103
1652,210,4.5,1142358613,200000000,28,53,878,-1,109
